ds,model,window,rmse
AEC,GRU,17,9.828492756991356
AEC,GRU,18,61.78369461382682
AEC,GRU,19,29.781315014576396
AEC,GRU,20,81.81417079310108
AEC,GRU,21,43.00059827771368
AEC,GRU,22,33.44933134832282
AEC,GRU,23,95.50768711970896
AEC,GRU,24,43.45097018311076
AEC,GRU,25,39.20941559735557
AEC,GRU,26,109.2247831868743
AEC,GRU,27,26.891775873872547
AEC,GRU,28,60.23796563826352
AEC,GRU,29,123.84433190882756
AEC,TCN,0,115.46979273294016
AEC,TCN,1,137.68436008368252
AEC,TCN,2,165.6235101284047
AEC,TCN,3,17.20486151234068
AEC,TCN,4,87.29353025615319
AEC,TCN,5,69.05324678364106
AEC,TCN,6,138.46554369303362
AEC,TCN,7,87.73250723571614
AEC,TCN,8,53.58569649922341
AEC,TCN,9,122.8487228786954
AEC,TCN,10,89.88996751014649
AEC,TCN,11,86.6709662065055
AEC,TCN,12,99.37287774055608
AEC,TCN,13,143.47694643245902
AEC,TCN,14,105.11533909725856
AEC,TCN,15,31.45614208501942
AEC,TCN,16,116.34634194566762
AEC,TCN,17,35.67277839673211
AEC,TCN,18,61.82672969292219
AEC,TCN,19,43.18419040142732
AEC,TCN,20,113.23998398939786
AEC,TCN,21,60.14591186613984
AEC,TCN,22,21.588485280585743
AEC,TCN,23,113.60696439363284
AEC,TCN,24,62.421266330710594
AEC,TCN,25,64.1049790375296
AEC,TCN,26,158.0068829746316
AEC,TCN,27,39.2554579451801
AEC,TCN,28,88.82862685342917
AEC,TCN,29,147.15172686878154
AEC,RNN,0,87.46608419979594
AEC,RNN,1,123.13154139438711
AEC,RNN,2,114.43677299723808
AEC,RNN,3,13.355000823604026
AEC,RNN,4,64.0539514694127
AEC,RNN,5,51.56933544613063
AEC,RNN,6,104.1036251167424
AEC,RNN,7,69.43865055925927
AEC,RNN,8,70.32095229932789
AEC,RNN,9,104.08822871934198
AEC,RNN,10,61.5914865529174
AEC,RNN,11,67.77705488038376
AEC,RNN,12,66.21674339068096
AEC,RNN,13,103.85777906179383
AEC,RNN,14,80.31793387976143
AEC,RNN,15,37.7533105620228
AEC,RNN,16,93.65854848497396
AEC,RNN,17,9.712782186148493
AEC,RNN,18,64.03602593929851
AEC,RNN,19,30.07434225263685
AEC,RNN,20,77.22640871278224
AEC,RNN,21,39.47984811059735
AEC,RNN,22,33.1292962733398
AEC,RNN,23,98.43257287027552
AEC,RNN,24,41.41909130273503
AEC,RNN,25,38.502653536286175
AEC,RNN,26,110.82639122963876
AEC,RNN,27,29.96192805390083
AEC,RNN,28,57.52992218257607
AEC,RNN,29,107.10963639512892
KSH1,PWMVFTS,0,0.018
KSH1,PWMVFTS,1,0.022
KSH1,PWMVFTS,2,0.02
KSH1,PWMVFTS,3,0.031
KSH1,PWMVFTS,4,0.04
KSH1,PWMVFTS,5,0.041
KSH1,PWMVFTS,6,0.014
KSH1,PWMVFTS,7,0.012
KSH1,PWMVFTS,8,0.013
KSH1,PWMVFTS,9,0.006
KSH1,PWMVFTS,10,0.013
KSH1,PWMVFTS,11,0.021
KSH1,PWMVFTS,12,0.005
KSH1,PWMVFTS,13,0.007
KSH1,PWMVFTS,14,0.06
KSH1,PWMVFTS,15,0.011
KSH1,PWMVFTS,16,0.044
KSH1,PWMVFTS,17,0.046
KSH1,PWMVFTS,18,0.031
KSH1,PWMVFTS,19,0.051
KSH1,PWMVFTS,20,0.025
KSH1,PWMVFTS,21,0.016
KSH1,PWMVFTS,22,0.03
KSH1,PWMVFTS,23,0.009
KSH1,PWMVFTS,24,0.004
KSH1,PWMVFTS,25,0.012
KSH1,PWMVFTS,26,0.024
KSH1,PWMVFTS,27,0.012
KSH1,PWMVFTS,28,0.046
KSH1,PWMVFTS,29,0.033
KSH1,AWMVFTS,0,0.0725966154654178
KSH1,AWMVFTS,1,0.0931254069306367
KSH1,AWMVFTS,2,0.0697378495267781
KSH1,AWMVFTS,3,0.0624218220902104
KSH1,AWMVFTS,4,0.0648979923104333
KSH1,AWMVFTS,5,0.0627395036982986
KSH1,AWMVFTS,6,0.10673316471846
KSH1,AWMVFTS,7,0.0493767855470918
KSH1,AWMVFTS,8,0.0595391091532324
KSH1,AWMVFTS,9,0.0714843283865702
KSH1,AWMVFTS,10,0.1087620867526739
KSH1,AWMVFTS,11,0.100493328100714
KSH1,AWMVFTS,12,0.0288385333116211
KSH1,AWMVFTS,13,0.0411458609768425
KSH1,AWMVFTS,14,0.0836514874602974
KSH1,AWMVFTS,15,0.0866537400268897
KSH1,AWMVFTS,16,0.2388515766282761
KSH1,AWMVFTS,17,0.1582500108113873
KSH1,AWMVFTS,18,0.1019185369970331
KSH1,AWMVFTS,19,0.2076545847280295
KSH1,AWMVFTS,20,0.1840421921629671
KSH1,AWMVFTS,21,0.1528210140158287
KSH1,AWMVFTS,22,0.0449524156243089
KSH1,AWMVFTS,23,0.0386553299362408
KSH1,AWMVFTS,24,0.0896830429040472
KSH1,AWMVFTS,25,0.0877556990509585
KSH1,AWMVFTS,26,0.3389171000710193
KSH1,AWMVFTS,27,0.0742152807405548
KSH1,AWMVFTS,28,0.0637783424459691
KSH1,AWMVFTS,29,0.0837093677678546
KSH1,PSARIMAX,0,1.073
KSH1,PSARIMAX,1,0.415
KSH1,PSARIMAX,2,1.407
KSH1,PSARIMAX,3,0.703
KSH1,PSARIMAX,4,0.316
KSH1,PSARIMAX,5,0.288
KSH1,PSARIMAX,6,0.395
KSH1,PSARIMAX,7,0.449
KSH1,PSARIMAX,8,0.342
KSH1,PSARIMAX,9,0.503
KSH1,PSARIMAX,10,0.415
KSH1,PSARIMAX,11,0.275
KSH1,PSARIMAX,12,0.429
KSH1,PSARIMAX,13,0.314
KSH1,PSARIMAX,14,0.276
KSH1,PSARIMAX,15,0.55
KSH1,PSARIMAX,16,1.215
KSH1,PSARIMAX,17,1.32
KSH1,PSARIMAX,18,0.926
KSH1,PSARIMAX,19,0.991
KSH1,PSARIMAX,20,1.068
KSH1,PSARIMAX,21,0.883
KSH1,PSARIMAX,22,0.517
KSH1,PSARIMAX,23,0.283
KSH1,PSARIMAX,24,0.478
KSH1,PSARIMAX,25,0.352
KSH1,PSARIMAX,26,0.33
KSH1,PSARIMAX,27,0.462
KSH1,PSARIMAX,28,0.291
KSH1,PSARIMAX,29,0.344
KSH1,SARIMAX,0,2.386
KSH1,SARIMAX,1,0.446
KSH1,SARIMAX,2,0.578
KSH1,SARIMAX,3,1.508
KSH1,SARIMAX,4,0.413
KSH1,SARIMAX,5,0.274
KSH1,SARIMAX,6,0.376
KSH1,SARIMAX,7,0.446
KSH1,SARIMAX,8,0.355
KSH1,SARIMAX,9,0.693
KSH1,SARIMAX,10,0.47
KSH1,SARIMAX,11,0.298
KSH1,SARIMAX,12,0.424
KSH1,SARIMAX,13,0.206
KSH1,SARIMAX,14,0.275
KSH1,SARIMAX,15,0.532
KSH1,SARIMAX,16,1.484
KSH1,SARIMAX,17,1.345
KSH1,SARIMAX,18,1.005
KSH1,SARIMAX,19,1.387
KSH1,SARIMAX,20,0.605
KSH1,SARIMAX,21,0.839
KSH1,SARIMAX,22,0.548
KSH1,SARIMAX,23,0.458
KSH1,SARIMAX,24,0.551
KSH1,SARIMAX,25,0.351
KSH1,SARIMAX,26,0.335
KSH1,SARIMAX,27,0.365
KSH1,SARIMAX,28,0.628
KSH1,SARIMAX,29,0.3
KSH1,NAIVE,0,0.74
KSH1,NAIVE,1,0.702
KSH1,NAIVE,2,0.491
KSH1,NAIVE,3,0.633
KSH1,NAIVE,4,0.53
KSH1,NAIVE,5,0.37
KSH1,NAIVE,6,0.599
KSH1,NAIVE,7,0.486
KSH1,NAIVE,8,0.573
KSH1,NAIVE,9,0.465
KSH1,NAIVE,10,0.736
KSH1,NAIVE,11,0.547
KSH1,NAIVE,12,0.219
KSH1,NAIVE,13,0.324
KSH1,NAIVE,14,0.401
KSH1,NAIVE,15,0.558
KSH1,NAIVE,16,2.639
KSH1,NAIVE,17,3.173
KSH1,NAIVE,18,2.002
KSH1,NAIVE,19,2.174
KSH1,NAIVE,20,1.006
KSH1,NAIVE,21,1.553
KSH1,NAIVE,22,0.677
KSH1,NAIVE,23,0.36
KSH1,NAIVE,24,0.679
KSH1,NAIVE,25,0.567
KSH1,NAIVE,26,0.427
KSH1,NAIVE,27,0.587
KSH1,NAIVE,28,0.574
KSH1,NAIVE,29,0.594
KSH1,LSTM,0,0.3233932067633371
KSH1,LSTM,1,0.2815594277050189
KSH1,LSTM,2,0.2065988105351094
KSH1,LSTM,3,0.3215910978494721
KSH1,LSTM,4,0.251203799155163
KSH1,LSTM,5,0.1676821202509401
KSH1,LSTM,6,0.2683009230773718
KSH1,LSTM,7,0.3637530680313551
KSH1,LSTM,8,0.4321984103486078
KSH1,LSTM,9,0.3364206263375391
KSH1,LSTM,10,0.3301529514415162
KSH1,LSTM,11,0.3182941713260062
KSH1,LSTM,12,0.4210421988181688
KSH1,LSTM,13,0.1645543557497132
KSH1,LSTM,14,0.2388305379506791
KSH1,LSTM,15,0.4096102955271837
KSH1,LSTM,16,1.017302926124642
KSH1,LSTM,17,1.2110640245866051
KSH1,LSTM,18,0.6630526027994468
KSH1,LSTM,19,0.7644157862241342
KSH1,LSTM,20,0.2878146049559784
KSH1,LSTM,21,0.6131987451820398
KSH1,LSTM,22,0.3528067478486172
KSH1,LSTM,23,0.1706873001305213
KSH1,LSTM,24,0.6761003735757805
KSH1,LSTM,25,0.2729149765255735
KSH1,LSTM,26,0.244670993069615
KSH1,LSTM,27,0.2798924103219222
KSH1,LSTM,28,0.2276126430922301
KSH1,LSTM,29,0.2211705430726306
KSH1,GRU,0,0.33452722
KSH1,GRU,1,0.31282312
KSH1,GRU,2,0.18584412
KSH1,GRU,3,0.27641174
KSH1,GRU,4,0.3919878
KSH1,GRU,5,0.15249822
KSH1,GRU,6,0.2711694
KSH1,GRU,7,0.29950657
KSH1,GRU,8,0.29570493
KSH1,GRU,9,0.36342648
KSH1,GRU,10,0.3290772
KSH1,GRU,11,0.17754978
KSH1,GRU,12,0.23478746
KSH1,GRU,13,0.17458297
KSH1,GRU,14,0.19881968
KSH1,GRU,15,0.4671137
KSH1,GRU,16,0.77999103
KSH1,GRU,17,1.1217418
KSH1,GRU,18,0.66565394
KSH1,GRU,19,0.6944668
KSH1,GRU,20,0.21265732
KSH1,GRU,21,0.68521184
KSH1,GRU,22,0.32450438
KSH1,GRU,23,0.227721
KSH1,GRU,24,0.467582
KSH1,GRU,25,0.31933367
KSH1,GRU,26,0.22333053
KSH1,GRU,27,0.29608643
KSH1,GRU,28,0.23259662
KSH1,GRU,29,0.2403076
KSH1,TCN,0,0.5319441495681759
KSH1,TCN,1,0.3576019685676462
KSH1,TCN,2,0.3918425359250105
KSH1,TCN,3,0.428446215763437
KSH1,TCN,4,0.3004578143889355
KSH1,TCN,5,0.1856587519162319
KSH1,TCN,6,0.3513980608936979
KSH1,TCN,7,0.3603107424157643
KSH1,TCN,8,0.2801613270537126
KSH1,TCN,9,0.5649605428526331
KSH1,TCN,10,0.2071687791063164
KSH1,TCN,11,0.3276451412533177
KSH1,TCN,12,0.124352934985261
KSH1,TCN,13,0.2107831104680465
KSH1,TCN,14,0.1557491965836775
KSH1,TCN,15,0.3388389550973151
KSH1,TCN,16,0.8259427443171754
KSH1,TCN,17,0.9648645254482752
KSH1,TCN,18,0.6219825214277439
KSH1,TCN,19,0.5415093602585117
KSH1,TCN,20,0.7407420506284494
KSH1,TCN,21,0.6104379481705029
KSH1,TCN,22,0.5851356067978163
KSH1,TCN,23,0.2903974756084211
KSH1,TCN,24,0.4113919640698943
KSH1,TCN,25,0.2271295484282034
KSH1,TCN,26,0.2833604063040247
KSH1,TCN,27,0.5004707420948749
KSH1,TCN,28,0.3316724439784246
KSH1,TCN,29,0.2581774858924253
KSH1,RNN,0,0.3137549844496731
KSH1,RNN,1,0.3193077144868628
KSH1,RNN,2,0.2028462221057853
KSH1,RNN,3,0.2932110003576162
KSH1,RNN,4,0.2479721499284592
KSH1,RNN,5,0.1593424102280959
KSH1,RNN,6,0.2944512232479876
KSH1,RNN,7,0.2790528242483586
KSH1,RNN,8,0.2753365083507477
KSH1,RNN,9,0.3561492351993197
KSH1,RNN,10,0.3566425126853364
KSH1,RNN,11,0.2165603648535933
KSH1,RNN,12,0.1828943543128182
KSH1,RNN,13,0.1738195115101597
KSH1,RNN,14,0.2188056267266478
KSH1,RNN,15,0.4502160270364644
KSH1,RNN,16,1.0149265430349257
KSH1,RNN,17,1.3462782631664665
KSH1,RNN,18,0.7342391722292484
KSH1,RNN,19,0.7450973804634772
KSH1,RNN,20,0.2576982604649196
KSH1,RNN,21,0.7069090227628438
KSH1,RNN,22,0.3538543092616346
KSH1,RNN,23,0.2332294942669601
KSH1,RNN,24,0.4436087203228875
KSH1,RNN,25,0.3122374308962571
KSH1,RNN,26,0.2475696939603026
KSH1,RNN,27,0.3096493757518051
KSH1,RNN,28,0.2428353252023216
KSH1,RNN,29,0.2461309157667387
HPC1,PWMVFTS,0,0.084
HPC1,PWMVFTS,1,0.092
HPC1,PWMVFTS,2,0.139
HPC1,PWMVFTS,3,0.047
HPC1,PWMVFTS,4,0.053
HPC1,PWMVFTS,5,0.066
HPC1,PWMVFTS,6,0.041
HPC1,PWMVFTS,7,0.082
HPC1,PWMVFTS,8,0.1
HPC1,PWMVFTS,9,0.046
HPC1,PWMVFTS,10,0.082
HPC1,PWMVFTS,11,0.086
HPC1,PWMVFTS,12,0.015
HPC1,PWMVFTS,13,0.072
HPC1,PWMVFTS,14,0.045
HPC1,PWMVFTS,15,0.082
HPC1,PWMVFTS,16,0.101
HPC1,PWMVFTS,17,0.08
HPC1,PWMVFTS,18,0.083
HPC1,PWMVFTS,19,0.006
HPC1,PWMVFTS,20,0.053
HPC1,PWMVFTS,21,0.103
HPC1,PWMVFTS,22,0.102
HPC1,PWMVFTS,23,0.066
HPC1,PWMVFTS,24,0.064
HPC1,PWMVFTS,25,0.06
HPC1,PWMVFTS,26,0.082
HPC1,PWMVFTS,27,0.007
HPC1,PWMVFTS,28,0.068
HPC1,PWMVFTS,29,0.011
HPC1,AWMVFTS,0,0.1327932847777062
HPC1,AWMVFTS,1,0.1049494828886645
HPC1,AWMVFTS,2,0.1235877172331411
HPC1,AWMVFTS,3,0.0595183241470634
HPC1,AWMVFTS,4,0.0853753602242586
HPC1,AWMVFTS,5,0.0709727713149417
HPC1,AWMVFTS,6,0.0554980730075836
HPC1,AWMVFTS,7,0.0861731237397465
HPC1,AWMVFTS,8,0.0729099941658073
HPC1,AWMVFTS,9,0.1378308289646164
HPC1,AWMVFTS,10,0.0859814191215803
HPC1,AWMVFTS,11,0.079785611404903
HPC1,AWMVFTS,12,0.0802258584495766
HPC1,AWMVFTS,13,0.0800028161019184
HPC1,AWMVFTS,14,0.1355520407591768
HPC1,AWMVFTS,15,0.1013414112130709
HPC1,AWMVFTS,16,0.1273426698769937
HPC1,AWMVFTS,17,0.1356049144484134
HPC1,AWMVFTS,18,0.0859235889650194
HPC1,AWMVFTS,19,0.0603634547249208
HPC1,AWMVFTS,20,0.1236311074655136
HPC1,AWMVFTS,21,0.1223508566679734
HPC1,AWMVFTS,22,0.1474069973480599
HPC1,AWMVFTS,23,0.0968327131210637
HPC1,AWMVFTS,24,0.1128863915627084
HPC1,AWMVFTS,25,0.0899304170632721
HPC1,AWMVFTS,26,0.0760083134564161
HPC1,AWMVFTS,27,0.0478397760424257
HPC1,AWMVFTS,28,0.0617393224935854
HPC1,AWMVFTS,29,0.0820057470288009
HPC1,PSARIMAX,0,0.394
HPC1,PSARIMAX,1,0.323
HPC1,PSARIMAX,2,0.327
HPC1,PSARIMAX,3,0.265
HPC1,PSARIMAX,4,0.198
HPC1,PSARIMAX,5,0.283
HPC1,PSARIMAX,6,0.294
HPC1,PSARIMAX,7,0.33
HPC1,PSARIMAX,8,0.256
HPC1,PSARIMAX,9,0.289
HPC1,PSARIMAX,10,0.277
HPC1,PSARIMAX,11,0.268
HPC1,PSARIMAX,12,0.08
HPC1,PSARIMAX,13,0.276
HPC1,PSARIMAX,14,0.3
HPC1,PSARIMAX,15,0.265
HPC1,PSARIMAX,16,0.285
HPC1,PSARIMAX,17,0.275
HPC1,PSARIMAX,18,0.233
HPC1,PSARIMAX,19,0.137
HPC1,PSARIMAX,20,0.252
HPC1,PSARIMAX,21,0.286
HPC1,PSARIMAX,22,0.295
HPC1,PSARIMAX,23,0.257
HPC1,PSARIMAX,24,0.236
HPC1,PSARIMAX,25,0.237
HPC1,PSARIMAX,26,0.253
HPC1,PSARIMAX,27,0.108
HPC1,PSARIMAX,28,0.242
HPC1,PSARIMAX,29,0.218
HPC1,SARIMAX,0,0.395
HPC1,SARIMAX,1,0.323
HPC1,SARIMAX,2,0.326
HPC1,SARIMAX,3,0.265
HPC1,SARIMAX,4,0.199
HPC1,SARIMAX,5,0.283
HPC1,SARIMAX,6,0.294
HPC1,SARIMAX,7,0.331
HPC1,SARIMAX,8,0.256
HPC1,SARIMAX,9,0.29
HPC1,SARIMAX,10,0.284
HPC1,SARIMAX,11,0.269
HPC1,SARIMAX,12,0.082
HPC1,SARIMAX,13,0.276
HPC1,SARIMAX,14,0.302
HPC1,SARIMAX,15,0.268
HPC1,SARIMAX,16,0.298
HPC1,SARIMAX,17,0.275
HPC1,SARIMAX,18,0.233
HPC1,SARIMAX,19,0.138
HPC1,SARIMAX,20,0.254
HPC1,SARIMAX,21,0.286
HPC1,SARIMAX,22,0.296
HPC1,SARIMAX,23,0.258
HPC1,SARIMAX,24,0.239
HPC1,SARIMAX,25,0.239
HPC1,SARIMAX,26,0.253
HPC1,SARIMAX,27,0.11
HPC1,SARIMAX,28,0.258
HPC1,SARIMAX,29,0.221
HPC1,NAIVE,0,0.393
HPC1,NAIVE,1,0.324
HPC1,NAIVE,2,0.325
HPC1,NAIVE,3,0.267
HPC1,NAIVE,4,0.193
HPC1,NAIVE,5,0.282
HPC1,NAIVE,6,0.294
HPC1,NAIVE,7,0.329
HPC1,NAIVE,8,0.256
HPC1,NAIVE,9,0.289
HPC1,NAIVE,10,0.276
HPC1,NAIVE,11,0.266
HPC1,NAIVE,12,0.077
HPC1,NAIVE,13,0.274
HPC1,NAIVE,14,0.3
HPC1,NAIVE,15,0.265
HPC1,NAIVE,16,0.285
HPC1,NAIVE,17,0.274
HPC1,NAIVE,18,0.23
HPC1,NAIVE,19,0.133
HPC1,NAIVE,20,0.252
HPC1,NAIVE,21,0.285
HPC1,NAIVE,22,0.295
HPC1,NAIVE,23,0.254
HPC1,NAIVE,24,0.234
HPC1,NAIVE,25,0.235
HPC1,NAIVE,26,0.25
HPC1,NAIVE,27,0.105
HPC1,NAIVE,28,0.238
HPC1,NAIVE,29,0.214
HPC1,LSTM,0,0.3792381
HPC1,LSTM,1,0.3244563
HPC1,LSTM,2,0.31322482
HPC1,LSTM,3,0.25503606
HPC1,LSTM,4,0.22999921
HPC1,LSTM,5,0.3031805
HPC1,LSTM,6,0.30586535
HPC1,LSTM,7,0.32683548
HPC1,LSTM,8,0.24716547
HPC1,LSTM,9,0.27891818
HPC1,LSTM,10,0.26501134
HPC1,LSTM,11,0.25945798
HPC1,LSTM,12,0.07893008
HPC1,LSTM,13,0.26873046
HPC1,LSTM,14,0.3033668
HPC1,LSTM,15,0.25595528
HPC1,LSTM,16,0.27371058
HPC1,LSTM,17,0.2654614
HPC1,LSTM,18,0.22508332
HPC1,LSTM,19,0.1542229
HPC1,LSTM,20,0.2550309
HPC1,LSTM,21,0.2741305
HPC1,LSTM,22,0.28054515
HPC1,LSTM,23,0.2583497
HPC1,LSTM,24,0.22703077
HPC1,LSTM,25,0.22713561
HPC1,LSTM,26,0.24212576
HPC1,LSTM,27,0.10674969
HPC1,LSTM,28,0.2368571
HPC1,LSTM,29,0.21764332
HPC1,GRU,0,0.37913787
HPC1,GRU,1,0.32394484
HPC1,GRU,2,0.31406838
HPC1,GRU,3,0.25807452
HPC1,GRU,4,0.22730397
HPC1,GRU,5,0.2936833
HPC1,GRU,6,0.29909822
HPC1,GRU,7,0.32987934
HPC1,GRU,8,0.2477937
HPC1,GRU,9,0.27988616
HPC1,GRU,10,0.26547822
HPC1,GRU,11,0.25803858
HPC1,GRU,12,0.07700635
HPC1,GRU,13,0.2666995
HPC1,GRU,14,0.30153117
HPC1,GRU,15,0.25638917
HPC1,GRU,16,0.2744245
HPC1,GRU,17,0.26489967
HPC1,GRU,18,0.22417158
HPC1,GRU,19,0.15444694
HPC1,GRU,20,0.2839781
HPC1,GRU,21,0.27412623
HPC1,GRU,22,0.28142586
HPC1,GRU,23,0.257333
HPC1,GRU,24,0.2274914
HPC1,GRU,25,0.22692813
HPC1,GRU,26,0.24261956
HPC1,GRU,27,0.10544017
