ds,model,dim_fs,window,smape,rmse,mae,nrmse
AEC,PWMVFTS,2.0 - 20.0,9198.0,6.855,22.004,10.272,0.033
AEC,PWMVFTS,2.0 - 20.0,9855.0,2.74,7.759,3.231,0.041
AEC,PWMVFTS,2.0 - 20.0,10512.0,5.554,17.837,8.613,0.028
AEC,PWMVFTS,2.0 - 20.0,11169.0,4.227,19.038,6.238,0.317
AEC,PWMVFTS,2.0 - 20.0,11826.0,3.279,16.933,5.263,0.038
AEC,PWMVFTS,2.0 - 20.0,12483.0,4.078,12.193,8.276,0.035
AEC,PWMVFTS,2.0 - 20.0,13140.0,1.819,7.306,4.576,0.01
AEC,PWMVFTS,2.0 - 20.0,13797.0,4.886,9.263,9.346,0.018
AEC,PWMVFTS,2.0 - 20.0,14454.0,4.709,20.424,8.348,0.227
AEC,PWMVFTS,2.0 - 20.0,15111.0,2.432,8.249,7.492,0.011
AEC,PWMVFTS,2.0 - 20.0,15768.0,7.716,16.464,10.321,0.037
AEC,PWMVFTS,2.0 - 20.0,16425.0,4.1,9.394,5.248,0.025
AEC,PWMVFTS,2.0 - 20.0,17082.0,2.719,22.866,17.492,0.037
AEC,PWMVFTS,2.0 - 20.0,17739.0,5.604,14.263,7.772,0.04
AEC,PWMVFTS,2.0 - 20.0,18396.0,10.802,28.053,19.139,0.062
AEC,PWMVFTS,2.0 - 20.0,19053.0,4.206,11.815,6.06,0.015
AEC,PWMVFTS,2.0 - 30.0,0.0,0.805,3.195,0.842,0.007
AEC,PWMVFTS,2.0 - 30.0,657.0,3.159,26.631,6.006,0.033
AEC,PWMVFTS,2.0 - 30.0,1314.0,2.04,11.149,3.334,0.013
AEC,PWMVFTS,2.0 - 30.0,1971.0,0.986,2.151,0.694,0.022
AEC,PWMVFTS,2.0 - 30.0,2628.0,1.724,9.81,3.17,0.017
AEC,PWMVFTS,2.0 - 30.0,3285.0,1.052,3.322,1.156,0.008
AEC,PWMVFTS,2.0 - 30.0,3942.0,3.263,11.547,4.66,0.016
AEC,PWMVFTS,2.0 - 30.0,4599.0,4.157,24.978,7.058,0.037
AEC,PWMVFTS,2.0 - 30.0,5256.0,1.569,7.228,2.123,0.015
AEC,PWMVFTS,2.0 - 30.0,5913.0,3.465,13.808,16.388,0.018
AEC,PWMVFTS,2.0 - 30.0,6570.0,3.439,10.917,4.293,0.02
AEC,PWMVFTS,2.0 - 30.0,7227.0,1.843,7.827,2.537,0.013
AEC,PWMVFTS,2.0 - 30.0,7884.0,1.676,5.555,1.948,0.008
AEC,PWMVFTS,2.0 - 30.0,8541.0,2.014,5.221,2.364,0.008
AEC,PWMVFTS,2.0 - 30.0,9198.0,2.873,11.734,3.836,0.018
AEC,PWMVFTS,2.0 - 30.0,9855.0,0.915,3.231,1.083,0.017
AEC,PWMVFTS,2.0 - 30.0,10512.0,1.664,6.153,2.403,0.01
AEC,PWMVFTS,2.0 - 30.0,11169.0,1.168,3.338,1.123,0.056
AEC,PWMVFTS,2.0 - 30.0,11826.0,2.39,16.798,3.918,0.038
AEC,PWMVFTS,2.0 - 30.0,12483.0,1.452,6.427,2.229,0.018
AEC,PWMVFTS,2.0 - 30.0,13140.0,0.98,4.083,1.93,0.005
AEC,PWMVFTS,2.0 - 30.0,13797.0,2.238,5.392,2.203,0.01
AEC,PWMVFTS,2.0 - 30.0,14454.0,1.857,8.039,2.777,0.089
AEC,PWMVFTS,2.0 - 30.0,15111.0,0.688,2.776,5.043,0.004
AEC,PWMVFTS,2.0 - 30.0,15768.0,4.513,13.217,6.46,0.03
AEC,PWMVFTS,2.0 - 30.0,16425.0,1.17,2.902,1.391,0.008
AEC,PWMVFTS,2.0 - 30.0,17082.0,0.736,7.552,13.219,0.012
AEC,PWMVFTS,2.0 - 30.0,17739.0,2.518,7.332,3.421,0.02
AEC,PWMVFTS,2.0 - 30.0,18396.0,8.69,47.528,19.893,0.106
AEC,PWMVFTS,2.0 - 30.0,19053.0,1.699,5.941,2.28,0.007
AEC,PWMVFTS,2.0 - 40.0,0.0,0.348,1.789,0.332,0.004
AEC,PWMVFTS,2.0 - 40.0,657.0,1.568,43.847,5.769,0.054
AEC,PWMVFTS,2.0 - 40.0,1314.0,0.509,4.159,0.907,0.005
AEC,PWMVFTS,2.0 - 40.0,1971.0,0.927,3.327,0.698,0.033
AEC,PWMVFTS,2.0 - 40.0,2628.0,1.292,12.423,2.366,0.022
AEC,PWMVFTS,2.0 - 40.0,3285.0,0.468,1.954,0.497,0.005
AEC,PWMVFTS,2.0 - 40.0,3942.0,1.265,5.455,1.82,0.007
AEC,PWMVFTS,2.0 - 40.0,4599.0,2.004,18.812,3.551,0.028
AEC,PWMVFTS,2.0 - 40.0,5256.0,1.646,5.424,1.809,0.011
AEC,PWMVFTS,2.0 - 40.0,5913.0,2.51,9.144,14.585,0.012
AEC,PWMVFTS,2.0 - 40.0,6570.0,2.684,12.208,3.541,0.022
AEC,PWMVFTS,2.0 - 40.0,7227.0,1.082,3.898,1.355,0.007
AEC,PWMVFTS,2.0 - 40.0,7884.0,0.775,2.663,0.884,0.004
AEC,PWMVFTS,2.0 - 40.0,8541.0,1.717,7.708,1.992,0.011
AEC,PWMVFTS,2.0 - 40.0,9198.0,1.114,4.117,1.295,0.006
AEC,PWMVFTS,2.0 - 40.0,9855.0,0.527,2.258,0.637,0.012
AEC,PWMVFTS,2.0 - 40.0,10512.0,0.896,5.599,1.233,0.009
AEC,PWMVFTS,2.0 - 40.0,11169.0,0.735,2.304,0.71,0.038
AEC,PWMVFTS,2.0 - 40.0,11826.0,1.179,7.713,1.72,0.018
AEC,PWMVFTS,2.0 - 40.0,12483.0,0.914,5.099,1.434,0.015
AEC,PWMVFTS,2.0 - 40.0,13140.0,0.627,3.672,0.889,0.005
AEC,PWMVFTS,2.0 - 40.0,13797.0,1.402,3.55,1.326,0.007
AEC,PWMVFTS,2.0 - 40.0,14454.0,1.176,7.962,1.746,0.088
AEC,PWMVFTS,2.0 - 40.0,15111.0,0.227,1.087,4.422,0.001
AEC,PWMVFTS,2.0 - 40.0,15768.0,3.478,19.618,5.89,0.045
AEC,PWMVFTS,2.0 - 40.0,16425.0,1.198,3.609,1.398,0.01
AEC,PWMVFTS,2.0 - 40.0,17082.0,0.527,12.729,13.168,0.021
AEC,PWMVFTS,2.0 - 40.0,17739.0,1.218,5.869,1.728,0.016
AEC,PWMVFTS,2.0 - 40.0,18396.0,3.736,36.984,8.237,0.082
AEC,PWMVFTS,2.0 - 40.0,19053.0,0.796,2.564,0.974,0.003
AEC,PWMVFTS,2.0 - 50.0,0.0,0.257,1.828,0.323,0.004
AEC,PWMVFTS,2.0 - 50.0,657.0,0.982,35.972,3.869,0.044
AEC,PWMVFTS,2.0 - 50.0,1314.0,0.109,0.579,0.118,0.001
AEC,PWMVFTS,2.0 - 50.0,1971.0,0.519,1.901,0.448,0.019
AEC,PWMVFTS,2.0 - 50.0,2628.0,0.857,5.189,1.371,0.009
AEC,PWMVFTS,2.0 - 50.0,3285.0,0.279,1.262,0.301,0.003
AEC,PWMVFTS,2.0 - 50.0,3942.0,0.699,2.403,0.84,0.003
AEC,PWMVFTS,2.0 - 50.0,4599.0,1.431,14.887,2.459,0.022
AEC,PWMVFTS,2.0 - 50.0,5256.0,0.383,1.86,0.429,0.004
AEC,PWMVFTS,2.0 - 50.0,5913.0,2.305,10.452,14.161,0.014
AEC,PWMVFTS,2.0 - 50.0,6570.0,1.556,12.404,2.407,0.023
AEC,PWMVFTS,2.0 - 50.0,7227.0,0.391,3.076,0.544,0.005
AEC,PWMVFTS,2.0 - 50.0,7884.0,0.441,1.98,0.452,0.003
AEC,PWMVFTS,2.0 - 50.0,8541.0,0.399,1.667,0.474,0.002
AEC,PWMVFTS,2.0 - 50.0,9198.0,0.477,1.948,0.532,0.003
AEC,PWMVFTS,2.0 - 50.0,9855.0,0.449,2.069,0.557,0.011
AEC,PWMVFTS,2.0 - 50.0,10512.0,0.399,2.01,0.512,0.003
AEC,PWMVFTS,2.0 - 50.0,11169.0,0.347,1.492,0.345,0.025
AEC,PWMVFTS,2.0 - 50.0,11826.0,0.621,2.498,0.742,0.006
AEC,PWMVFTS,2.0 - 50.0,12483.0,0.821,5.616,1.208,0.016
AEC,PWMVFTS,2.0 - 50.0,13140.0,0.376,2.848,0.515,0.004
AEC,PWMVFTS,2.0 - 50.0,13797.0,0.9,2.749,0.856,0.005
AEC,PWMVFTS,2.0 - 50.0,14454.0,0.521,4.874,0.782,0.054
AEC,PWMVFTS,2.0 - 50.0,15111.0,0.101,0.785,4.284,0.001
AEC,PWMVFTS,2.0 - 50.0,15768.0,1.437,6.658,2.05,0.015
AEC,PWMVFTS,2.0 - 50.0,16425.0,1.399,9.546,2.08,0.026
AEC,PWMVFTS,2.0 - 50.0,17082.0,0.235,2.386,12.036,0.004
AEC,PWMVFTS,2.0 - 50.0,17739.0,0.64,2.861,0.808,0.008
AEC,PWMVFTS,2.0 - 50.0,18396.0,2.811,18.934,5.727,0.042
AEC,PWMVFTS,2.0 - 50.0,19053.0,0.224,0.962,0.276,0.001
AEC,PWMVFTS,3.0 - 10.0,0.0,2.54,9.049,3.398,0.019
AEC,PWMVFTS,3.0 - 10.0,657.0,9.784,23.72,14.0,0.029
AEC,PWMVFTS,3.0 - 10.0,1314.0,1.698,7.835,2.932,0.009
AEC,PWMVFTS,3.0 - 10.0,1971.0,2.579,3.524,1.612,0.035
AEC,PWMVFTS,3.0 - 10.0,2628.0,4.774,21.173,9.231,0.037
AEC,PWMVFTS,3.0 - 10.0,3285.0,2.541,8.431,5.463,0.021
AEC,PWMVFTS,3.0 - 10.0,3942.0,5.374,12.344,7.506,0.017
AEC,PWMVFTS,3.0 - 10.0,4599.0,7.791,45.565,17.453,0.068
AEC,PWMVFTS,3.0 - 10.0,5256.0,8.616,23.443,11.944,0.048
AEC,PWMVFTS,3.0 - 10.0,5913.0,5.008,14.978,19.271,0.02
AEC,PWMVFTS,3.0 - 10.0,6570.0,10.262,32.589,15.005,0.059
AEC,PWMVFTS,3.0 - 10.0,7227.0,5.866,13.066,7.787,0.022
AEC,PWMVFTS,3.0 - 10.0,7884.0,3.138,9.079,4.335,0.013
AEC,PWMVFTS,3.0 - 10.0,8541.0,4.665,11.107,5.492,0.016
AEC,PWMVFTS,3.0 - 10.0,9198.0,4.625,10.756,5.924,0.016
AEC,PWMVFTS,3.0 - 10.0,9855.0,3.413,9.953,4.792,0.052
AEC,PWMVFTS,3.0 - 10.0,10512.0,4.969,10.137,6.543,0.016
AEC,PWMVFTS,3.0 - 10.0,11169.0,5.726,9.037,5.392,0.151
AEC,PWMVFTS,3.0 - 10.0,11826.0,5.539,21.451,9.618,0.049
AEC,PWMVFTS,3.0 - 10.0,12483.0,4.586,14.899,8.427,0.043
AEC,PWMVFTS,3.0 - 10.0,13140.0,2.812,8.892,5.154,0.012
AEC,PWMVFTS,3.0 - 10.0,13797.0,8.489,18.623,12.571,0.036
AEC,PWMVFTS,3.0 - 10.0,14454.0,6.752,28.031,11.699,0.311
AEC,PWMVFTS,3.0 - 10.0,15111.0,2.589,6.246,6.884,0.008
AEC,PWMVFTS,3.0 - 10.0,15768.0,4.263,12.788,6.504,0.029
AEC,PWMVFTS,3.0 - 10.0,16425.0,3.174,12.21,4.41,0.033
AEC,PWMVFTS,3.0 - 10.0,17082.0,1.468,10.146,16.149,0.016
AEC,PWMVFTS,3.0 - 10.0,17739.0,9.776,22.557,14.043,0.063
AEC,PWMVFTS,3.0 - 10.0,18396.0,12.142,59.253,31.955,0.132
AEC,PWMVFTS,3.0 - 10.0,19053.0,7.075,18.76,11.199,0.023
AEC,PWMVFTS,3.0 - 20.0,0.0,0.174,2.163,0.272,0.005
AEC,PWMVFTS,3.0 - 20.0,657.0,2.345,8.241,2.455,0.01
AEC,PWMVFTS,3.0 - 20.0,1314.0,0.223,1.559,0.34,0.002
AEC,PWMVFTS,3.0 - 20.0,1971.0,0.299,0.703,0.195,0.007
AEC,PWMVFTS,3.0 - 20.0,2628.0,0.383,3.417,0.601,0.006
AEC,PWMVFTS,3.0 - 20.0,3285.0,0.525,2.245,0.561,0.005
AEC,PWMVFTS,3.0 - 20.0,3942.0,0.752,2.151,0.79,0.003
AEC,PWMVFTS,3.0 - 20.0,4599.0,2.064,14.345,3.449,0.021
AEC,PWMVFTS,3.0 - 20.0,5256.0,2.631,9.741,3.441,0.02
AEC,PWMVFTS,3.0 - 20.0,5913.0,0.937,4.827,12.918,0.006
AEC,PWMVFTS,3.0 - 20.0,6570.0,1.201,3.157,1.162,0.006
AEC,PWMVFTS,3.0 - 20.0,7227.0,0.435,2.463,0.474,0.004
AEC,PWMVFTS,3.0 - 20.0,7884.0,0.167,1.367,0.206,0.002
AEC,PWMVFTS,3.0 - 20.0,8541.0,0.915,3.392,0.969,0.005
AEC,PWMVFTS,3.0 - 20.0,9198.0,1.351,5.467,1.715,0.008
AEC,PWMVFTS,3.0 - 20.0,9855.0,0.262,1.103,0.29,0.006
AEC,PWMVFTS,3.0 - 20.0,10512.0,0.571,1.784,0.646,0.003
AEC,PWMVFTS,3.0 - 20.0,11169.0,1.102,3.532,1.137,0.059
AEC,PWMVFTS,3.0 - 20.0,11826.0,0.504,2.321,0.671,0.005
AEC,PWMVFTS,3.0 - 20.0,12483.0,1.962,8.503,2.686,0.024
AEC,PWMVFTS,3.0 - 20.0,13140.0,0.586,4.235,0.874,0.006
AEC,PWMVFTS,3.0 - 20.0,13797.0,2.479,5.13,2.587,0.01
AEC,PWMVFTS,3.0 - 20.0,14454.0,0.756,3.236,1.114,0.036
AEC,PWMVFTS,3.0 - 20.0,15111.0,0.297,1.373,4.422,0.002
AEC,PWMVFTS,3.0 - 20.0,15768.0,0.663,3.299,1.004,0.007
AEC,PWMVFTS,3.0 - 20.0,16425.0,0.496,3.594,0.608,0.01
AEC,PWMVFTS,3.0 - 20.0,17082.0,0.032,0.942,11.736,0.002
AEC,PWMVFTS,3.0 - 20.0,17739.0,1.71,6.254,2.219,0.017
AEC,PWMVFTS,3.0 - 20.0,18396.0,1.869,8.03,3.185,0.018
AEC,PWMVFTS,3.0 - 20.0,19053.0,1.509,4.94,2.016,0.006
AEC,PWMVFTS,3.0 - 30.0,0.0,0.105,1.557,0.181,0.003
AEC,PWMVFTS,3.0 - 30.0,657.0,0.905,9.035,1.352,0.011
AEC,PWMVFTS,3.0 - 30.0,1314.0,0.136,1.279,0.192,0.002
AEC,PWMVFTS,3.0 - 30.0,1971.0,0.011,0.047,0.006,0.0
AEC,PWMVFTS,3.0 - 30.0,2628.0,0.237,2.494,0.358,0.004
AEC,PWMVFTS,3.0 - 30.0,3285.0,0.009,0.263,0.024,0.001
AEC,PWMVFTS,3.0 - 30.0,3942.0,0.241,0.984,0.279,0.001
AEC,PWMVFTS,3.0 - 30.0,4599.0,0.748,11.542,1.678,0.017
AEC,PWMVFTS,3.0 - 30.0,5256.0,0.607,3.567,0.792,0.007
AEC,PWMVFTS,3.0 - 30.0,5913.0,0.24,0.949,11.684,0.001
AEC,PWMVFTS,3.0 - 30.0,6570.0,0.623,2.595,0.66,0.005
AEC,PWMVFTS,3.0 - 30.0,7227.0,0.015,0.095,0.014,0.0
AEC,PWMVFTS,3.0 - 30.0,7884.0,0.099,1.387,0.117,0.002
AEC,PWMVFTS,3.0 - 30.0,8541.0,0.154,0.604,0.169,0.001
AEC,PWMVFTS,3.0 - 30.0,9198.0,0.086,0.451,0.102,0.001
AEC,PWMVFTS,3.0 - 30.0,9855.0,0.126,0.897,0.131,0.005
AEC,PWMVFTS,3.0 - 30.0,10512.0,0.146,0.601,0.184,0.001
AEC,PWMVFTS,3.0 - 30.0,11169.0,0.098,0.479,0.093,0.008
AEC,PWMVFTS,3.0 - 30.0,11826.0,0.29,2.242,0.377,0.005
AEC,PWMVFTS,3.0 - 30.0,12483.0,0.205,1.034,0.273,0.003
AEC,PWMVFTS,3.0 - 30.0,13140.0,0.188,1.648,0.292,0.002
AEC,PWMVFTS,3.0 - 30.0,13797.0,0.509,1.541,0.54,0.003
AEC,PWMVFTS,3.0 - 30.0,14454.0,0.216,1.265,0.308,0.014
AEC,PWMVFTS,3.0 - 30.0,15111.0,0.094,0.613,4.214,0.001
AEC,PWMVFTS,3.0 - 30.0,15768.0,1.139,6.426,1.497,0.015
AEC,PWMVFTS,3.0 - 30.0,16425.0,0.061,0.338,0.067,0.001
AEC,PWMVFTS,3.0 - 30.0,17082.0,0.005,0.135,11.618,0.0
AEC,PWMVFTS,3.0 - 30.0,17739.0,0.761,3.002,0.905,0.008
AEC,PWMVFTS,3.0 - 30.0,18396.0,0.599,3.661,1.012,0.008
AEC,PWMVFTS,3.0 - 30.0,19053.0,0.282,1.065,0.361,0.001
AEC,PWMVFTS,3.0 - 40.0,0.0,0.016,0.25,0.028,0.001
AEC,PWMVFTS,3.0 - 40.0,657.0,0.347,4.348,0.564,0.005
AEC,PWMVFTS,3.0 - 40.0,1314.0,0.003,0.052,0.004,0.0
AEC,PWMVFTS,3.0 - 40.0,1971.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,3.0 - 40.0,2628.0,0.173,3.769,0.315,0.007
AEC,PWMVFTS,3.0 - 40.0,3285.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,3.0 - 40.0,3942.0,0.108,0.513,0.096,0.001
AEC,PWMVFTS,3.0 - 40.0,4599.0,0.054,0.799,0.094,0.001
AEC,PWMVFTS,3.0 - 40.0,5256.0,0.335,3.633,0.441,0.007
AEC,PWMVFTS,3.0 - 40.0,5913.0,0.25,0.88,11.68,0.001
AEC,PWMVFTS,3.0 - 40.0,6570.0,0.211,0.973,0.235,0.002
AEC,PWMVFTS,3.0 - 40.0,7227.0,0.043,0.307,0.039,0.001
AEC,PWMVFTS,3.0 - 40.0,7884.0,0.019,0.246,0.019,0.0
AEC,PWMVFTS,3.0 - 40.0,8541.0,0.045,0.262,0.052,0.0
AEC,PWMVFTS,3.0 - 40.0,9198.0,0.014,0.091,0.016,0.0
AEC,PWMVFTS,3.0 - 40.0,9855.0,0.03,0.27,0.028,0.001
AEC,PWMVFTS,3.0 - 40.0,10512.0,0.085,0.676,0.097,0.001
AEC,PWMVFTS,3.0 - 40.0,11169.0,0.025,0.162,0.027,0.003
AEC,PWMVFTS,3.0 - 40.0,11826.0,0.081,0.473,0.099,0.001
AEC,PWMVFTS,3.0 - 40.0,12483.0,0.084,0.609,0.119,0.002
AEC,PWMVFTS,3.0 - 40.0,13140.0,0.07,1.4,0.121,0.002
AEC,PWMVFTS,3.0 - 40.0,13797.0,0.312,1.532,0.324,0.003
AEC,PWMVFTS,3.0 - 40.0,14454.0,0.053,0.408,0.067,0.005
AEC,PWMVFTS,3.0 - 40.0,15111.0,0.0,0.0,4.147,0.0
AEC,PWMVFTS,3.0 - 40.0,15768.0,0.093,0.47,0.108,0.001
AEC,PWMVFTS,3.0 - 40.0,16425.0,0.074,0.607,0.081,0.002
AEC,PWMVFTS,3.0 - 40.0,17082.0,0.0,0.0,11.608,0.0
AEC,PWMVFTS,3.0 - 40.0,17739.0,0.691,3.178,0.834,0.009
AEC,PWMVFTS,3.0 - 40.0,18396.0,0.557,3.194,0.719,0.007
AEC,PWMVFTS,3.0 - 40.0,19053.0,0.161,0.793,0.201,0.001
AEC,PWMVFTS,3.0 - 50.0,0.0,0.017,0.55,0.045,0.001
AEC,PWMVFTS,3.0 - 50.0,657.0,0.205,1.731,0.268,0.002
AEC,PWMVFTS,3.0 - 50.0,1314.0,0.002,0.03,0.002,0.0
AEC,PWMVFTS,3.0 - 50.0,1971.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,3.0 - 50.0,2628.0,0.021,0.39,0.03,0.001
AEC,PWMVFTS,3.0 - 50.0,3285.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,3.0 - 50.0,3942.0,0.02,0.103,0.019,0.0
AEC,PWMVFTS,3.0 - 50.0,4599.0,0.005,0.065,0.006,0.0
AEC,PWMVFTS,3.0 - 50.0,5256.0,0.017,0.272,0.03,0.001
AEC,PWMVFTS,3.0 - 50.0,5913.0,0.181,0.634,11.581,0.001
AEC,PWMVFTS,3.0 - 50.0,6570.0,0.048,0.25,0.049,0.0
AEC,PWMVFTS,3.0 - 50.0,7227.0,0.001,0.013,0.001,0.0
AEC,PWMVFTS,3.0 - 50.0,7884.0,0.092,1.385,0.108,0.002
AEC,PWMVFTS,3.0 - 50.0,8541.0,0.014,0.129,0.016,0.0
AEC,PWMVFTS,3.0 - 50.0,9198.0,0.006,0.065,0.007,0.0
AEC,PWMVFTS,3.0 - 50.0,9855.0,0.012,0.123,0.013,0.001
AEC,PWMVFTS,3.0 - 50.0,10512.0,0.01,0.077,0.01,0.0
AEC,PWMVFTS,3.0 - 50.0,11169.0,0.001,0.027,0.002,0.0
AEC,PWMVFTS,3.0 - 50.0,11826.0,0.014,0.167,0.019,0.0
AEC,PWMVFTS,3.0 - 50.0,12483.0,0.028,0.257,0.036,0.001
AEC,PWMVFTS,3.0 - 50.0,13140.0,0.008,0.096,0.012,0.0
AEC,PWMVFTS,3.0 - 50.0,13797.0,0.118,0.689,0.123,0.001
AEC,PWMVFTS,3.0 - 50.0,14454.0,0.013,0.168,0.018,0.002
AEC,PWMVFTS,3.0 - 50.0,15111.0,0.0,0.001,4.147,0.0
AEC,PWMVFTS,3.0 - 50.0,15768.0,0.093,0.523,0.107,0.001
AEC,PWMVFTS,3.0 - 50.0,16425.0,0.016,0.157,0.018,0.0
AEC,PWMVFTS,3.0 - 50.0,17082.0,0.0,0.0,11.608,0.0
AEC,PWMVFTS,3.0 - 50.0,17739.0,0.442,2.042,0.478,0.006
AEC,PWMVFTS,3.0 - 50.0,18396.0,0.053,0.292,0.066,0.001
AEC,PWMVFTS,3.0 - 50.0,19053.0,0.034,0.202,0.039,0.0
AEC,PWMVFTS,4.0 - 10.0,0.0,1.13,3.791,1.264,0.008
AEC,PWMVFTS,4.0 - 10.0,657.0,6.464,17.843,8.301,0.022
AEC,PWMVFTS,4.0 - 10.0,1314.0,0.536,3.154,0.863,0.004
AEC,PWMVFTS,4.0 - 10.0,1971.0,0.179,0.47,0.094,0.005
AEC,PWMVFTS,4.0 - 10.0,2628.0,1.1,7.053,1.94,0.012
AEC,PWMVFTS,4.0 - 10.0,3285.0,1.089,5.083,2.081,0.012
AEC,PWMVFTS,4.0 - 10.0,3942.0,2.792,6.425,3.193,0.009
AEC,PWMVFTS,4.0 - 10.0,4599.0,6.321,90.292,23.902,0.135
AEC,PWMVFTS,4.0 - 10.0,5256.0,4.66,16.449,6.324,0.034
AEC,PWMVFTS,4.0 - 10.0,5913.0,0.745,5.876,13.022,0.008
AEC,PWMVFTS,4.0 - 10.0,6570.0,2.285,11.991,3.319,0.022
AEC,PWMVFTS,4.0 - 10.0,7227.0,3.515,11.025,3.942,0.019
AEC,PWMVFTS,4.0 - 10.0,7884.0,0.86,3.813,1.059,0.006
AEC,PWMVFTS,4.0 - 10.0,8541.0,0.483,3.767,0.669,0.005
AEC,PWMVFTS,4.0 - 10.0,9198.0,1.866,6.518,2.372,0.01
AEC,PWMVFTS,4.0 - 10.0,9855.0,0.865,4.392,1.26,0.023
AEC,PWMVFTS,4.0 - 10.0,10512.0,2.566,5.697,3.039,0.009
AEC,PWMVFTS,4.0 - 10.0,11169.0,2.828,5.35,2.347,0.089
AEC,PWMVFTS,4.0 - 10.0,11826.0,2.031,15.609,3.609,0.035
AEC,PWMVFTS,4.0 - 10.0,12483.0,2.941,12.526,4.566,0.036
AEC,PWMVFTS,4.0 - 10.0,13140.0,1.154,6.453,2.349,0.008
AEC,PWMVFTS,4.0 - 10.0,13797.0,0.452,3.063,0.856,0.006
AEC,PWMVFTS,4.0 - 10.0,14454.0,3.697,25.356,7.384,0.282
AEC,PWMVFTS,4.0 - 10.0,15111.0,0.292,1.238,4.528,0.002
