dataset,methods,statistic,pvalue,result
AEC,NAIVE x PWMVFTS,465.0,9.313225746154785e-10,H0 rejected
AEC,NAIVE x AWMVFTS,465.0,9.313225746154785e-10,H0 rejected
AEC,NAIVE x PSARIMAX,0.0,1.0,Fail to Reject H0
AEC,NAIVE x SARIMAX,0.0,1.0,Fail to Reject H0
AEC,NAIVE x LSTM,114.0,0.99358313344419,Fail to Reject H0
AEC,NAIVE x GRU,151.0,0.9540251865983009,Fail to Reject H0
AEC,NAIVE x RNN,174.0,0.8857235889881849,Fail to Reject H0
AEC,NAIVE x TCN,7.0,0.999999986961484,Fail to Reject H0
AEC,LSTM x PWMVFTS,465.0,9.313225746154785e-10,H0 rejected
AEC,LSTM x AWMVFTS,465.0,9.313225746154785e-10,H0 rejected
AEC,LSTM x PSARIMAX,0.0,1.0,Fail to Reject H0
AEC,LSTM x SARIMAX,0.0,1.0,Fail to Reject H0
AEC,LSTM x NAIVE,351.0,0.006831620819866657,H0 rejected
AEC,LSTM x GRU,329.0,0.023629524745047092,Fail to Reject H0
AEC,LSTM x RNN,349.0,0.007730001583695412,H0 rejected
AEC,LSTM x TCN,20.0,0.9999997140839696,Fail to Reject H0
AEC,GRU x PWMVFTS,465.0,9.313225746154785e-10,H0 rejected
AEC,GRU x AWMVFTS,465.0,9.313225746154785e-10,H0 rejected
AEC,GRU x PSARIMAX,0.0,1.0,Fail to Reject H0
AEC,GRU x SARIMAX,0.0,1.0,Fail to Reject H0
AEC,GRU x NAIVE,314.0,0.04805078636854887,Fail to Reject H0
AEC,GRU x LSTM,136.0,0.9775463957339525,Fail to Reject H0
AEC,GRU x RNN,265.0,0.2579242214560509,Fail to Reject H0
AEC,GRU x TCN,14.0,0.9999999180436134,Fail to Reject H0
AEC,RNN x PWMVFTS,465.0,9.313225746154785e-10,H0 rejected
AEC,RNN x AWMVFTS,465.0,9.313225746154785e-10,H0 rejected
AEC,RNN x PSARIMAX,1.0,0.9999999990686774,Fail to Reject H0
AEC,RNN x SARIMAX,0.0,1.0,Fail to Reject H0
AEC,RNN x NAIVE,291.0,0.11832617223262787,Fail to Reject H0
AEC,RNN x LSTM,116.0,0.9927309919148684,Fail to Reject H0
AEC,RNN x GRU,200.0,0.7486194763332605,Fail to Reject H0
AEC,RNN x TCN,18.0,0.999999807216227,Fail to Reject H0
AEC,TCN x PWMVFTS,465.0,9.313225746154785e-10,H0 rejected
AEC,TCN x AWMVFTS,465.0,9.313225746154785e-10,H0 rejected
AEC,TCN x PSARIMAX,13.0,0.9999999348074198,Fail to Reject H0
AEC,TCN x SARIMAX,3.0,0.9999999972060323,Fail to Reject H0
AEC,TCN x NAIVE,458.0,1.7695128917694092e-08,H0 rejected
AEC,TCN x LSTM,445.0,3.4552067518234253e-07,H0 rejected
AEC,TCN x GRU,451.0,1.0244548320770264e-07,H0 rejected
AEC,TCN x RNN,447.0,2.3562461137771606e-07,H0 rejected
KSH1,PWMVFTS x AWMVFTS,0.0,1.0,Fail to Reject H0
KSH1,PWMVFTS x PSARIMAX,0.0,1.0,Fail to Reject H0
KSH1,PWMVFTS x SARIMAX,0.0,1.0,Fail to Reject H0
KSH1,PWMVFTS x NAIVE,0.0,1.0,Fail to Reject H0
KSH1,PWMVFTS x LSTM,0.0,1.0,Fail to Reject H0
KSH1,PWMVFTS x GRU,0.0,1.0,Fail to Reject H0
KSH1,PWMVFTS x RNN,0.0,1.0,Fail to Reject H0
KSH1,PWMVFTS x TCN,0.0,1.0,Fail to Reject H0
KSH1,AWMVFTS x PWMVFTS,465.0,9.313225746154785e-10,H0 rejected
KSH1,AWMVFTS x PSARIMAX,1.0,0.9999999990686774,Fail to Reject H0
KSH1,AWMVFTS x SARIMAX,1.0,0.9999999990686774,Fail to Reject H0
KSH1,AWMVFTS x NAIVE,0.0,1.0,Fail to Reject H0
KSH1,AWMVFTS x LSTM,1.0,0.9999999990686774,Fail to Reject H0
KSH1,AWMVFTS x GRU,5.0,0.999999993480742,Fail to Reject H0
KSH1,AWMVFTS x RNN,2.0,0.9999999981373549,Fail to Reject H0
KSH1,AWMVFTS x TCN,1.0,0.9999999990686774,Fail to Reject H0
KSH1,PSARIMAX x PWMVFTS,465.0,9.313225746154785e-10,H0 rejected
KSH1,PSARIMAX x AWMVFTS,464.0,1.862645149230957e-09,H0 rejected
KSH1,PSARIMAX x SARIMAX,160.5,0.932632458396256,Fail to Reject H0
KSH1,PSARIMAX x NAIVE,80.0,0.9994809152558446,Fail to Reject H0
KSH1,PSARIMAX x LSTM,429.0,4.610046744346619e-06,H0 rejected
KSH1,PSARIMAX x GRU,459.0,1.30385160446167e-08,H0 rejected
KSH1,PSARIMAX x RNN,464.0,1.862645149230957e-09,H0 rejected
KSH1,PSARIMAX x TCN,428.0,5.304813385009766e-06,H0 rejected
KSH1,SARIMAX x PWMVFTS,465.0,9.313225746154785e-10,H0 rejected
KSH1,SARIMAX x AWMVFTS,464.0,1.862645149230957e-09,H0 rejected
KSH1,SARIMAX x PSARIMAX,304.5,0.0729997456073761,Fail to Reject H0
KSH1,SARIMAX x NAIVE,100.0,0.9974936936050653,Fail to Reject H0
KSH1,SARIMAX x LSTM,444.0,4.163011908531189e-07,H0 rejected
KSH1,SARIMAX x GRU,465.0,9.313225746154785e-10,H0 rejected
KSH1,SARIMAX x RNN,464.0,1.862645149230957e-09,H0 rejected
KSH1,SARIMAX x TCN,426.0,6.983056664466858e-06,H0 rejected
KSH1,NAIVE x PWMVFTS,465.0,9.313225746154785e-10,H0 rejected
KSH1,NAIVE x AWMVFTS,465.0,9.313225746154785e-10,H0 rejected
KSH1,NAIVE x PSARIMAX,385.0,0.0005657272413372993,H0 rejected
KSH1,NAIVE x SARIMAX,365.0,0.0026913899928331375,H0 rejected
KSH1,NAIVE x LSTM,455.0,4.0046870708465576e-08,H0 rejected
KSH1,NAIVE x GRU,464.0,1.862645149230957e-09,H0 rejected
KSH1,NAIVE x RNN,465.0,9.313225746154785e-10,H0 rejected
KSH1,NAIVE x TCN,459.0,1.30385160446167e-08,H0 rejected
KSH1,LSTM x PWMVFTS,465.0,9.313225746154785e-10,H0 rejected
KSH1,LSTM x AWMVFTS,464.0,1.862645149230957e-09,H0 rejected
KSH1,LSTM x PSARIMAX,36.0,0.9999960027635098,Fail to Reject H0
KSH1,LSTM x SARIMAX,21.0,0.9999996544793248,Fail to Reject H0
KSH1,LSTM x NAIVE,10.0,0.999999969266355,Fail to Reject H0
KSH1,LSTM x GRU,299.0,0.08859635517001152,Fail to Reject H0
KSH1,LSTM x RNN,218.0,0.619467263109982,Fail to Reject H0
KSH1,LSTM x TCN,208.0,0.6939971931278706,Fail to Reject H0
KSH1,GRU x PWMVFTS,465.0,9.313225746154785e-10,H0 rejected
KSH1,GRU x AWMVFTS,460.0,9.313225746154785e-09,H0 rejected
KSH1,GRU x PSARIMAX,6.0,0.9999999906867743,Fail to Reject H0
KSH1,GRU x SARIMAX,0.0,1.0,Fail to Reject H0
KSH1,GRU x NAIVE,1.0,0.9999999990686774,Fail to Reject H0
KSH1,GRU x LSTM,166.0,0.9147008024156094,Fail to Reject H0
KSH1,GRU x RNN,143.0,0.9682217556983232,Fail to Reject H0
KSH1,GRU x TCN,169.0,0.9045352395623922,Fail to Reject H0
KSH1,RNN x PWMVFTS,465.0,9.313225746154785e-10,H0 rejected
KSH1,RNN x AWMVFTS,463.0,2.7939677238464355e-09,H0 rejected
KSH1,RNN x PSARIMAX,1.0,0.9999999990686774,Fail to Reject H0
KSH1,RNN x SARIMAX,1.0,0.9999999990686774,Fail to Reject H0
KSH1,RNN x NAIVE,0.0,1.0,Fail to Reject H0
KSH1,RNN x LSTM,247.0,0.3882844168692827,Fail to Reject H0
KSH1,RNN x GRU,322.0,0.03333235438913107,Fail to Reject H0
KSH1,RNN x TCN,191.0,0.8034749096259475,Fail to Reject H0
KSH1,TCN x PWMVFTS,465.0,9.313225746154785e-10,H0 rejected
KSH1,TCN x AWMVFTS,464.0,1.862645149230957e-09,H0 rejected
KSH1,TCN x PSARIMAX,37.0,0.9999953899532557,Fail to Reject H0
KSH1,TCN x SARIMAX,39.0,0.9999939082190394,Fail to Reject H0
KSH1,TCN x NAIVE,6.0,0.9999999906867743,Fail to Reject H0
KSH1,TCN x LSTM,257.0,0.3131731441244483,Fail to Reject H0
KSH1,TCN x GRU,296.0,0.09903789963573217,Fail to Reject H0
KSH1,TCN x RNN,274.0,0.20224725175648928,Fail to Reject H0
KSH10,PWMVFTS x AWMVFTS,35.0,0.9999965410679579,Fail to Reject H0
KSH10,PWMVFTS x PSARIMAX,0.0,1.0,Fail to Reject H0
KSH10,PWMVFTS x SARIMAX,0.0,1.0,Fail to Reject H0
KSH10,PWMVFTS x NAIVE,0.0,1.0,Fail to Reject H0
KSH10,PWMVFTS x LSTM,0.0,1.0,Fail to Reject H0
KSH10,PWMVFTS x GRU,0.0,1.0,Fail to Reject H0
KSH10,PWMVFTS x RNN,0.0,1.0,Fail to Reject H0
KSH10,PWMVFTS x TCN,0.0,1.0,Fail to Reject H0
KSH10,AWMVFTS x PWMVFTS,430.0,3.997236490249634e-06,H0 rejected
KSH10,AWMVFTS x PSARIMAX,0.0,1.0,Fail to Reject H0
KSH10,AWMVFTS x SARIMAX,0.0,1.0,Fail to Reject H0
KSH10,AWMVFTS x NAIVE,0.0,1.0,Fail to Reject H0
KSH10,AWMVFTS x LSTM,5.0,0.999999993480742,Fail to Reject H0
KSH10,AWMVFTS x GRU,5.0,0.999999993480742,Fail to Reject H0
KSH10,AWMVFTS x RNN,2.0,0.9999999981373549,Fail to Reject H0
KSH10,AWMVFTS x TCN,0.0,1.0,Fail to Reject H0
KSH10,PSARIMAX x PWMVFTS,465.0,9.313225746154785e-10,H0 rejected
KSH10,PSARIMAX x AWMVFTS,465.0,9.313225746154785e-10,H0 rejected
KSH10,PSARIMAX x SARIMAX,213.0,0.657476463355124,Fail to Reject H0
KSH10,PSARIMAX x NAIVE,405.0,2.5136925101273473e-05,H0 rejected
KSH10,PSARIMAX x LSTM,465.0,9.313225746154785e-10,H0 rejected
KSH10,PSARIMAX x GRU,464.0,1.862645149230957e-09,H0 rejected
KSH10,PSARIMAX x RNN,465.0,9.313225746154785e-10,H0 rejected
KSH10,PSARIMAX x TCN,465.0,9.313225746154785e-10,H0 rejected
KSH10,SARIMAX x PWMVFTS,465.0,9.313225746154785e-10,H0 rejected
KSH10,SARIMAX x AWMVFTS,465.0,9.313225746154785e-10,H0 rejected
KSH10,SARIMAX x PSARIMAX,252.0,0.3500164607539773,Fail to Reject H0
KSH10,SARIMAX x NAIVE,402.0,0.00011581834405660629,H0 rejected
KSH10,SARIMAX x LSTM,465.0,9.313225746154785e-10,H0 rejected
KSH10,SARIMAX x GRU,465.0,9.313225746154785e-10,H0 rejected
KSH10,SARIMAX x RNN,465.0,9.313225746154785e-10,H0 rejected
KSH10,SARIMAX x TCN,465.0,9.313225746154785e-10,H0 rejected
KSH10,NAIVE x PWMVFTS,465.0,9.313225746154785e-10,H0 rejected
KSH10,NAIVE x AWMVFTS,465.0,9.313225746154785e-10,H0 rejected
KSH10,NAIVE x PSARIMAX,30.0,0.9999748630748987,Fail to Reject H0
KSH10,NAIVE x SARIMAX,63.0,0.9998954366892576,Fail to Reject H0
KSH10,NAIVE x LSTM,465.0,9.313225746154785e-10,H0 rejected
KSH10,NAIVE x GRU,464.0,1.862645149230957e-09,H0 rejected
KSH10,NAIVE x RNN,465.0,9.313225746154785e-10,H0 rejected
KSH10,NAIVE x TCN,465.0,9.313225746154785e-10,H0 rejected
KSH10,LSTM x PWMVFTS,465.0,9.313225746154785e-10,H0 rejected
KSH10,LSTM x AWMVFTS,460.0,9.313225746154785e-09,H0 rejected
KSH10,LSTM x PSARIMAX,0.0,1.0,Fail to Reject H0
KSH10,LSTM x SARIMAX,0.0,1.0,Fail to Reject H0
KSH10,LSTM x NAIVE,0.0,1.0,Fail to Reject H0
KSH10,LSTM x GRU,408.0,6.166845560073853e-05,H0 rejected
KSH10,LSTM x RNN,203.0,0.7287360308691859,Fail to Reject H0
KSH10,LSTM x TCN,297.0,0.09546476043760777,Fail to Reject H0
KSH10,GRU x PWMVFTS,465.0,9.313225746154785e-10,H0 rejected
KSH10,GRU x AWMVFTS,460.0,9.313225746154785e-09,H0 rejected
KSH10,GRU x PSARIMAX,1.0,0.9999999990686774,Fail to Reject H0
KSH10,GRU x SARIMAX,0.0,1.0,Fail to Reject H0
KSH10,GRU x NAIVE,1.0,0.9999999990686774,Fail to Reject H0
KSH10,GRU x LSTM,57.0,0.9999447092413902,Fail to Reject H0
KSH10,GRU x RNN,144.0,0.9666676456108689,Fail to Reject H0
KSH10,GRU x TCN,274.0,0.20224725175648928,Fail to Reject H0
KSH10,RNN x PWMVFTS,465.0,9.313225746154785e-10,H0 rejected
KSH10,RNN x AWMVFTS,463.0,2.7939677238464355e-09,H0 rejected
KSH10,RNN x PSARIMAX,0.0,1.0,Fail to Reject H0
KSH10,RNN x SARIMAX,0.0,1.0,Fail to Reject H0
KSH10,RNN x NAIVE,0.0,1.0,Fail to Reject H0
KSH10,RNN x LSTM,262.0,0.27805663738399744,Fail to Reject H0
KSH10,RNN x GRU,321.0,0.034946455620229244,Fail to Reject H0
KSH10,RNN x TCN,303.0,0.07594345975667238,Fail to Reject H0
KSH10,TCN x PWMVFTS,465.0,9.313225746154785e-10,H0 rejected
KSH10,TCN x AWMVFTS,465.0,9.313225746154785e-10,H0 rejected
KSH10,TCN x PSARIMAX,0.0,1.0,Fail to Reject H0
KSH10,TCN x SARIMAX,0.0,1.0,Fail to Reject H0
KSH10,TCN x NAIVE,0.0,1.0,Fail to Reject H0
KSH10,TCN x LSTM,168.0,0.9080154532566667,Fail to Reject H0
KSH10,TCN x GRU,191.0,0.8034749096259475,Fail to Reject H0
KSH10,TCN x RNN,162.0,0.9270002543926239,Fail to Reject H0
HPC1,PWMVFTS x AWMVFTS,46.0,0.9999847523868084,Fail to Reject H0
HPC1,PWMVFTS x PSARIMAX,0.0,1.0,Fail to Reject H0
HPC1,PWMVFTS x SARIMAX,0.0,1.0,Fail to Reject H0
HPC1,PWMVFTS x NAIVE,0.0,1.0,Fail to Reject H0
HPC1,PWMVFTS x LSTM,0.0,1.0,Fail to Reject H0
HPC1,PWMVFTS x GRU,0.0,1.0,Fail to Reject H0
HPC1,PWMVFTS x RNN,0.0,1.0,Fail to Reject H0
HPC1,PWMVFTS x TCN,200.0,0.7486194763332605,Fail to Reject H0
HPC1,AWMVFTS x PWMVFTS,419.0,1.7265789210796356e-05,H0 rejected
HPC1,AWMVFTS x PSARIMAX,1.0,0.9999999990686774,Fail to Reject H0
HPC1,AWMVFTS x SARIMAX,0.0,1.0,Fail to Reject H0
HPC1,AWMVFTS x NAIVE,1.0,0.9999999990686774,Fail to Reject H0
HPC1,AWMVFTS x LSTM,1.0,0.9999999990686774,Fail to Reject H0
HPC1,AWMVFTS x GRU,1.0,0.9999999990686774,Fail to Reject H0
HPC1,AWMVFTS x RNN,0.0,1.0,Fail to Reject H0
HPC1,AWMVFTS x TCN,336.0,0.016360449604690075,Fail to Reject H0
HPC1,PSARIMAX x PWMVFTS,465.0,9.313225746154785e-10,H0 rejected
HPC1,PSARIMAX x AWMVFTS,464.0,1.862645149230957e-09,H0 rejected
HPC1,PSARIMAX x SARIMAX,5.0,0.9999218986966695,Fail to Reject H0
HPC1,PSARIMAX x NAIVE,238.0,0.00013421415383183417,H0 rejected
HPC1,PSARIMAX x LSTM,333.0,0.01920920889824629,Fail to Reject H0
HPC1,PSARIMAX x GRU,327.0,0.026131673716008663,Fail to Reject H0
HPC1,PSARIMAX x RNN,22.0,0.9999995836988091,Fail to Reject H0
HPC1,PSARIMAX x TCN,463.0,2.7939677238464355e-09,H0 rejected
HPC1,SARIMAX x PWMVFTS,465.0,9.313225746154785e-10,H0 rejected
HPC1,SARIMAX x AWMVFTS,465.0,9.313225746154785e-10,H0 rejected
HPC1,SARIMAX x PSARIMAX,205.0,7.810130333050479e-05,H0 rejected
HPC1,SARIMAX x NAIVE,391.5,8.265378720991745e-06,H0 rejected
HPC1,SARIMAX x LSTM,355.0,0.005299130454659462,H0 rejected
HPC1,SARIMAX x GRU,353.0,0.006023811176419258,H0 rejected
HPC1,SARIMAX x RNN,35.0,0.9999965410679579,Fail to Reject H0
HPC1,SARIMAX x TCN,464.0,1.862645149230957e-09,H0 rejected
HPC1,NAIVE x PWMVFTS,465.0,9.313225746154785e-10,H0 rejected
HPC1,NAIVE x AWMVFTS,464.0,1.862645149230957e-09,H0 rejected
HPC1,NAIVE x PSARIMAX,15.0,0.9998657858461681,Fail to Reject H0
HPC1,NAIVE x SARIMAX,14.5,0.999991734621279,Fail to Reject H0
HPC1,NAIVE x LSTM,316.0,0.04396928381174803,Fail to Reject H0
HPC1,NAIVE x GRU,308.0,0.06206723116338253,Fail to Reject H0
HPC1,NAIVE x RNN,16.0,0.9999998724088073,Fail to Reject H0
HPC1,NAIVE x TCN,463.0,2.7939677238464355e-09,H0 rejected
HPC1,LSTM x PWMVFTS,465.0,9.313225746154785e-10,H0 rejected
HPC1,LSTM x AWMVFTS,464.0,1.862645149230957e-09,H0 rejected
HPC1,LSTM x PSARIMAX,132.0,0.9817825015634298,Fail to Reject H0
HPC1,LSTM x SARIMAX,110.0,0.9950342448428273,Fail to Reject H0
HPC1,LSTM x NAIVE,149.0,0.9579672608524561,Fail to Reject H0
HPC1,LSTM x GRU,248.0,0.380532736890018,Fail to Reject H0
HPC1,LSTM x RNN,2.0,0.9999999981373549,Fail to Reject H0
HPC1,LSTM x TCN,463.0,2.7939677238464355e-09,H0 rejected
HPC1,GRU x PWMVFTS,465.0,9.313225746154785e-10,H0 rejected
HPC1,GRU x AWMVFTS,464.0,1.862645149230957e-09,H0 rejected
HPC1,GRU x PSARIMAX,138.0,0.9751449394971132,Fail to Reject H0
HPC1,GRU x SARIMAX,112.0,0.9943484691902995,Fail to Reject H0
HPC1,GRU x NAIVE,157.0,0.940461715683341,Fail to Reject H0
HPC1,GRU x LSTM,217.0,0.6271726628765464,Fail to Reject H0
HPC1,GRU x RNN,1.0,0.9999999990686774,Fail to Reject H0
HPC1,GRU x TCN,463.0,2.7939677238464355e-09,H0 rejected
HPC1,RNN x PWMVFTS,465.0,9.313225746154785e-10,H0 rejected
HPC1,RNN x AWMVFTS,465.0,9.313225746154785e-10,H0 rejected
HPC1,RNN x PSARIMAX,443.0,4.991888999938965e-07,H0 rejected
HPC1,RNN x SARIMAX,430.0,3.997236490249634e-06,H0 rejected
HPC1,RNN x NAIVE,449.0,1.5739351511001587e-07,H0 rejected
HPC1,RNN x LSTM,463.0,2.7939677238464355e-09,H0 rejected
HPC1,RNN x GRU,464.0,1.862645149230957e-09,H0 rejected
HPC1,RNN x TCN,464.0,1.862645149230957e-09,H0 rejected
HPC1,TCN x PWMVFTS,265.0,0.2579242214560509,Fail to Reject H0
HPC1,TCN x AWMVFTS,129.0,0.9845075951889157,Fail to Reject H0
HPC1,TCN x PSARIMAX,2.0,0.9999999981373549,Fail to Reject H0
HPC1,TCN x SARIMAX,1.0,0.9999999990686774,Fail to Reject H0
HPC1,TCN x NAIVE,2.0,0.9999999981373549,Fail to Reject H0
HPC1,TCN x LSTM,2.0,0.9999999981373549,Fail to Reject H0
HPC1,TCN x GRU,2.0,0.9999999981373549,Fail to Reject H0
HPC1,TCN x RNN,1.0,0.9999999990686774,Fail to Reject H0
HPC30,PWMVFTS x AWMVFTS,154.0,0.9475800478830934,Fail to Reject H0
HPC30,PWMVFTS x PSARIMAX,0.0,1.0,Fail to Reject H0
HPC30,PWMVFTS x SARIMAX,0.0,1.0,Fail to Reject H0
HPC30,PWMVFTS x NAIVE,0.0,1.0,Fail to Reject H0
HPC30,PWMVFTS x LSTM,0.0,1.0,Fail to Reject H0
HPC30,PWMVFTS x GRU,0.0,1.0,Fail to Reject H0
HPC30,PWMVFTS x RNN,0.0,1.0,Fail to Reject H0
HPC30,PWMVFTS x TCN,290.0,0.12247321475297213,Fail to Reject H0
HPC30,AWMVFTS x PWMVFTS,311.0,0.054716029204428196,Fail to Reject H0
HPC30,AWMVFTS x PSARIMAX,0.0,1.0,Fail to Reject H0
HPC30,AWMVFTS x SARIMAX,0.0,1.0,Fail to Reject H0
HPC30,AWMVFTS x NAIVE,0.0,1.0,Fail to Reject H0
HPC30,AWMVFTS x LSTM,7.0,0.999999986961484,Fail to Reject H0
HPC30,AWMVFTS x GRU,7.0,0.999999986961484,Fail to Reject H0
HPC30,AWMVFTS x RNN,8.0,0.9999999823048711,Fail to Reject H0
HPC30,AWMVFTS x TCN,326.0,0.027460814453661442,Fail to Reject H0
HPC30,PSARIMAX x PWMVFTS,465.0,9.313225746154785e-10,H0 rejected
HPC30,PSARIMAX x AWMVFTS,465.0,9.313225746154785e-10,H0 rejected
HPC30,PSARIMAX x SARIMAX,65.5,0.2019729976341591,Fail to Reject H0
HPC30,PSARIMAX x NAIVE,320.0,0.003826311726125808,H0 rejected
HPC30,PSARIMAX x LSTM,465.0,9.313225746154785e-10,H0 rejected
HPC30,PSARIMAX x GRU,465.0,9.313225746154785e-10,H0 rejected
HPC30,PSARIMAX x RNN,465.0,9.313225746154785e-10,H0 rejected
HPC30,PSARIMAX x TCN,465.0,9.313225746154785e-10,H0 rejected
HPC30,SARIMAX x PWMVFTS,465.0,9.313225746154785e-10,H0 rejected
HPC30,SARIMAX x AWMVFTS,465.0,9.313225746154785e-10,H0 rejected
HPC30,SARIMAX x PSARIMAX,39.5,0.7980270023658409,Fail to Reject H0
HPC30,SARIMAX x NAIVE,275.0,0.0057071609785762775,H0 rejected
HPC30,SARIMAX x LSTM,465.0,9.313225746154785e-10,H0 rejected
HPC30,SARIMAX x GRU,465.0,9.313225746154785e-10,H0 rejected
HPC30,SARIMAX x RNN,465.0,9.313225746154785e-10,H0 rejected
HPC30,SARIMAX x TCN,465.0,9.313225746154785e-10,H0 rejected
HPC30,NAIVE x PWMVFTS,465.0,9.313225746154785e-10,H0 rejected
HPC30,NAIVE x AWMVFTS,465.0,9.313225746154785e-10,H0 rejected
HPC30,NAIVE x PSARIMAX,86.0,0.9961736882738742,Fail to Reject H0
HPC30,NAIVE x SARIMAX,76.0,0.9942928390214237,Fail to Reject H0
HPC30,NAIVE x LSTM,465.0,9.313225746154785e-10,H0 rejected
HPC30,NAIVE x GRU,465.0,9.313225746154785e-10,H0 rejected
HPC30,NAIVE x RNN,465.0,9.313225746154785e-10,H0 rejected
HPC30,NAIVE x TCN,465.0,9.313225746154785e-10,H0 rejected
HPC30,LSTM x PWMVFTS,465.0,9.313225746154785e-10,H0 rejected
HPC30,LSTM x AWMVFTS,458.0,1.7695128917694092e-08,H0 rejected
HPC30,LSTM x PSARIMAX,0.0,1.0,Fail to Reject H0
HPC30,LSTM x SARIMAX,0.0,1.0,Fail to Reject H0
HPC30,LSTM x NAIVE,0.0,1.0,Fail to Reject H0
HPC30,LSTM x GRU,272.0,0.21397730335593224,Fail to Reject H0
HPC30,LSTM x RNN,207.0,0.7010961147025228,Fail to Reject H0
HPC30,LSTM x TCN,465.0,9.313225746154785e-10,H0 rejected
HPC30,GRU x PWMVFTS,465.0,9.313225746154785e-10,H0 rejected
HPC30,GRU x AWMVFTS,458.0,1.7695128917694092e-08,H0 rejected
HPC30,GRU x PSARIMAX,0.0,1.0,Fail to Reject H0
HPC30,GRU x SARIMAX,0.0,1.0,Fail to Reject H0
HPC30,GRU x NAIVE,0.0,1.0,Fail to Reject H0
HPC30,GRU x LSTM,193.0,0.7919350508600473,Fail to Reject H0
HPC30,GRU x RNN,188.0,0.8200610363855958,Fail to Reject H0
HPC30,GRU x TCN,465.0,9.313225746154785e-10,H0 rejected
HPC30,RNN x PWMVFTS,465.0,9.313225746154785e-10,H0 rejected
HPC30,RNN x AWMVFTS,457.0,2.3283064365386963e-08,H0 rejected
HPC30,RNN x PSARIMAX,0.0,1.0,Fail to Reject H0
HPC30,RNN x SARIMAX,0.0,1.0,Fail to Reject H0
HPC30,RNN x NAIVE,0.0,1.0,Fail to Reject H0
HPC30,RNN x LSTM,258.0,0.30600280687212944,Fail to Reject H0
HPC30,RNN x GRU,277.0,0.1853703036904335,Fail to Reject H0
HPC30,RNN x TCN,465.0,9.313225746154785e-10,H0 rejected
HPC30,TCN x PWMVFTS,175.0,0.8816738277673721,Fail to Reject H0
HPC30,TCN x AWMVFTS,139.0,0.9738683262839913,Fail to Reject H0
HPC30,TCN x PSARIMAX,0.0,1.0,Fail to Reject H0
HPC30,TCN x SARIMAX,0.0,1.0,Fail to Reject H0
HPC30,TCN x NAIVE,0.0,1.0,Fail to Reject H0
HPC30,TCN x LSTM,0.0,1.0,Fail to Reject H0
HPC30,TCN x GRU,0.0,1.0,Fail to Reject H0
HPC30,TCN x RNN,0.0,1.0,Fail to Reject H0
