ds,model,window,avg_nrmse
AQI,PFTS,28,0.213
AQI,PFTS,29,0.115
AQI,VAR,0,0.127
AQI,VAR,1,6.267
AQI,VAR,2,1.416
AQI,VAR,3,0.138
AQI,VAR,4,0.139
AQI,VAR,5,34.282
AQI,VAR,6,0.126
AQI,VAR,7,31.957
AQI,VAR,8,0.118
AQI,VAR,9,0.136
AQI,VAR,10,3.676
AQI,VAR,11,0.555
AQI,VAR,12,0.135
AQI,VAR,13,0.144
AQI,VAR,14,1.502
AQI,VAR,15,7.636
AQI,VAR,16,0.191
AQI,VAR,17,0.133
AQI,VAR,18,0.19
AQI,VAR,19,0.114
AQI,VAR,20,0.113
AQI,VAR,21,0.122
AQI,VAR,22,0.961
AQI,VAR,23,2.31
AQI,VAR,24,0.146
AQI,VAR,25,0.122
AQI,VAR,26,0.503
AQI,VAR,27,0.109
AQI,VAR,28,1.016
AQI,VAR,29,0.183
AQI,SLSTM,0,0.134
AQI,SLSTM,1,0.543
AQI,SLSTM,2,0.396
AQI,SLSTM,3,0.148
AQI,SLSTM,4,0.135
AQI,SLSTM,5,0.378
AQI,SLSTM,6,0.137
AQI,SLSTM,7,0.452
AQI,SLSTM,8,0.121
AQI,SLSTM,9,0.138
AQI,SLSTM,10,0.126
AQI,SLSTM,11,0.203
AQI,SLSTM,12,0.136
AQI,SLSTM,13,0.155
AQI,SLSTM,14,0.389
AQI,SLSTM,15,0.132
AQI,SLSTM,16,0.14
AQI,SLSTM,17,0.143
AQI,SLSTM,18,0.25
AQI,SLSTM,19,0.133
AQI,SLSTM,20,0.122
AQI,SLSTM,21,0.129
AQI,SLSTM,22,0.425
AQI,SLSTM,23,0.797
AQI,SLSTM,24,0.129
AQI,SLSTM,25,0.111
AQI,SLSTM,26,0.923
AQI,SLSTM,27,0.114
AQI,SLSTM,28,0.178
AQI,SLSTM,29,0.147
AQI,LSTM,0,0.15
AQI,LSTM,1,0.221
AQI,LSTM,2,0.188
AQI,LSTM,3,0.153
AQI,LSTM,4,0.137
AQI,LSTM,5,0.272
AQI,LSTM,6,0.139
AQI,LSTM,7,0.256
AQI,LSTM,8,0.126
AQI,LSTM,9,0.133
AQI,LSTM,10,0.131
AQI,LSTM,11,0.168
AQI,LSTM,12,0.215
AQI,LSTM,13,0.223
AQI,LSTM,14,0.152
AQI,LSTM,15,0.134
AQI,LSTM,16,0.172
AQI,LSTM,17,0.147
AQI,LSTM,18,0.15
AQI,LSTM,19,0.13
AQI,LSTM,20,0.133
AQI,LSTM,21,0.186
AQI,LSTM,22,0.191
AQI,LSTM,23,0.177
AQI,LSTM,24,0.224
AQI,LSTM,25,0.166
AQI,LSTM,26,0.149
AQI,LSTM,27,0.138
AQI,LSTM,28,0.147
AQI,LSTM,29,0.135
AQI,GRU,0,0.136
AQI,GRU,1,0.222
AQI,GRU,2,0.183
AQI,GRU,3,0.144
AQI,GRU,4,0.133
AQI,GRU,5,0.255
AQI,GRU,6,0.134
AQI,GRU,7,0.228
AQI,GRU,8,0.118
AQI,GRU,9,0.125
AQI,GRU,10,0.127
AQI,GRU,11,0.167
AQI,GRU,12,0.206
AQI,GRU,13,0.212
AQI,GRU,14,0.145
AQI,GRU,15,0.129
AQI,GRU,16,0.163
AQI,GRU,17,0.141
AQI,GRU,18,0.144
AQI,GRU,19,0.122
AQI,GRU,20,0.127
AQI,GRU,21,0.18
AQI,GRU,22,0.176
AQI,GRU,23,0.175
AQI,GRU,24,0.215
AQI,GRU,25,0.164
AQI,GRU,26,0.147
AQI,GRU,27,0.127
AQI,GRU,28,0.143
AQI,GRU,29,0.127
AQI,RNN,0,0.136
AQI,RNN,1,0.221
AQI,RNN,2,0.192
AQI,RNN,3,0.149
AQI,RNN,4,0.141
AQI,RNN,5,0.271
AQI,RNN,6,0.136
AQI,RNN,7,0.245
AQI,RNN,8,0.117
AQI,RNN,9,0.128
AQI,RNN,10,0.136
AQI,RNN,11,0.165
AQI,RNN,12,0.217
AQI,RNN,13,0.218
AQI,RNN,14,0.154
AQI,RNN,15,0.131
AQI,RNN,16,0.167
AQI,RNN,17,0.137
AQI,RNN,18,0.145
AQI,RNN,19,0.118
AQI,RNN,20,0.126
AQI,RNN,21,0.182
AQI,RNN,22,0.187
AQI,RNN,23,0.176
AQI,RNN,24,0.187
AQI,RNN,25,0.157
AQI,RNN,26,0.151
AQI,RNN,27,0.129
AQI,RNN,28,0.154
AQI,RNN,29,0.117
AQI,RF,0,0.128
AQI,RF,1,3.538
AQI,RF,2,0.286
AQI,RF,3,0.139
AQI,RF,4,0.137
AQI,RF,5,0.333
AQI,RF,6,0.135
AQI,RF,7,0.432
AQI,RF,8,0.116
AQI,RF,9,0.135
AQI,RF,10,0.123
AQI,RF,11,0.955
AQI,RF,12,0.138
AQI,RF,13,0.195
AQI,RF,14,2.408
AQI,RF,15,0.135
AQI,RF,16,0.148
AQI,RF,17,0.127
AQI,RF,18,0.194
AQI,RF,19,0.137
AQI,RF,20,0.122
AQI,RF,21,0.122
AQI,RF,22,1.159
AQI,RF,23,14.167
AQI,RF,24,0.125
AQI,RF,25,0.15
AQI,RF,26,0.261
AQI,RF,27,0.114
AQI,RF,28,0.169
AQI,RF,29,0.148
AQI,SVR,0,0.145
AQI,SVR,1,3.285
AQI,SVR,2,0.251
AQI,SVR,3,0.176
AQI,SVR,4,0.154
AQI,SVR,5,0.385
AQI,SVR,6,0.136
AQI,SVR,7,0.463
AQI,SVR,8,0.11
AQI,SVR,9,0.149
AQI,SVR,10,0.132
AQI,SVR,11,0.133
AQI,SVR,12,0.148
AQI,SVR,13,0.148
AQI,SVR,14,0.182
AQI,SVR,15,0.168
AQI,SVR,16,0.247
AQI,SVR,17,0.149
AQI,SVR,18,0.325
AQI,SVR,19,0.161
AQI,SVR,20,0.139
AQI,SVR,21,0.122
AQI,SVR,22,0.172
AQI,SVR,23,0.257
AQI,SVR,24,0.124
AQI,SVR,25,0.147
AQI,SVR,26,0.303
AQI,SVR,27,0.126
AQI,SVR,28,0.114
AQI,SVR,29,0.326
AQI,SLSTM2,0,0.143
AQI,SLSTM2,1,0.619
AQI,SLSTM2,2,0.375
AQI,SLSTM2,3,0.16
AQI,SLSTM2,4,0.134
AQI,SLSTM2,5,0.39
AQI,SLSTM2,6,0.139
AQI,SLSTM2,7,0.448
AQI,SLSTM2,8,0.122
AQI,SLSTM2,9,0.138
AQI,SLSTM2,10,0.129
AQI,SLSTM2,11,0.327
AQI,SLSTM2,12,0.138
AQI,SLSTM2,13,0.174
AQI,SLSTM2,14,0.379
AQI,SLSTM2,15,0.134
AQI,SLSTM2,16,0.144
AQI,SLSTM2,17,0.149
AQI,SLSTM2,18,0.263
AQI,SLSTM2,19,0.136
AQI,SLSTM2,20,0.129
AQI,SLSTM2,21,0.13
AQI,SLSTM2,22,0.638
AQI,SLSTM2,23,0.841
AQI,SLSTM2,24,0.131
AQI,SLSTM2,25,0.111
AQI,SLSTM2,26,1.287
AQI,SLSTM2,27,0.116
AQI,SLSTM2,28,0.193
AQI,SLSTM2,29,0.151
AQB1,KFTS,0,0.097
AQB1,KFTS,1,0.074
AQB1,KFTS,2,0.103
AQB1,KFTS,3,0.089
AQB1,KFTS,4,0.128
AQB1,KFTS,5,0.08
AQB1,KFTS,6,0.083
AQB1,KFTS,7,0.083
AQB1,KFTS,8,0.084
AQB1,KFTS,9,0.091
AQB1,KFTS,10,0.1
AQB1,KFTS,11,0.077
AQB1,KFTS,12,0.086
AQB1,KFTS,13,0.094
AQB1,KFTS,14,0.086
AQB1,KFTS,15,0.086
AQB1,KFTS,16,0.079
AQB1,KFTS,17,0.093
AQB1,KFTS,18,0.08
AQB1,KFTS,19,0.068
AQB1,KFTS,20,0.081
AQB1,KFTS,21,0.073
AQB1,KFTS,22,0.076
AQB1,KFTS,23,0.085
AQB1,KFTS,24,0.093
AQB1,KFTS,25,0.085
AQB1,KFTS,26,0.134
AQB1,KFTS,27,0.133
AQB1,KFTS,28,0.099
AQB1,KFTS,29,0.105
AQB1,PFTS,0,0.107
AQB1,PFTS,1,0.118
AQB1,PFTS,2,0.128
AQB1,PFTS,3,0.127
AQB1,PFTS,4,0.201
AQB1,PFTS,5,0.132
AQB1,PFTS,6,0.104
AQB1,PFTS,7,0.106
AQB1,PFTS,8,0.114
AQB1,PFTS,9,0.117
AQB1,PFTS,10,0.136
AQB1,PFTS,11,0.138
AQB1,PFTS,12,0.107
AQB1,PFTS,13,0.097
AQB1,PFTS,14,0.126
AQB1,PFTS,15,0.127
